Timestamp,Open,High,Low,Close,Volume
1561939200000,13599000.0,13846000.0,12330000.0,13026000.0,25148.22954355
1562025600000,13027000.0,13352000.0,11850000.0,13205000.0,33653.85372014
1562112000000,13205000.0,14450000.0,13205000.0,14419000.0,29701.05312366
1562198400000,14424000.0,14543000.0,13446000.0,13535000.0,17777.00140039
1562284800000,13535000.0,13790000.0,13100000.0,13367000.0,15604.87414517
1562371200000,13352000.0,13980000.0,13337000.0,13607000.0,11029.65693401
1562457600000,13608000.0,13777000.0,13402000.0,13652000.0,6112.29934939
1562544000000,13658000.0,14712000.0,13504000.0,14570000.0,13219.12416828
1562630400000,14569000.0,15167000.0,14449000.0,14940000.0,18409.06927592
1562716800000,14940000.0,15537000.0,14010000.0,14595000.0,29004.84701858
1562803200000,14594000.0,14662000.0,13488000.0,13770000.0,25449.01584899
1562889600000,13770000.0,14300000.0,13240000.0,14199000.0,17827.61270592
1562976000000,14194000.0,14266000.0,13373000.0,13810000.0,10525.64945175
1563062400000,13810000.0,13857000.0,12393000.0,12425000.0,18601.5880795
1563148800000,12425000.0,13440000.0,11858000.0,13166000.0,23622.08610276
1563235200000,13162000.0,13388000.0,11325000.0,11448000.0,25524.42453999
1563321600000,11448000.0,11993000.0,10880000.0,11648000.0,29435.3111246
1563408000000,11642000.0,12800000.0,11082000.0,12659000.0,30361.56543744
1563494400000,12656000.0,12805000.0,12210000.0,12549000.0,16966.26425103
1563580800000,12549000.0,13090000.0,12410000.0,12780000.0,12766.06610129
1563667200000,12780000.0,12843000.0,12300000.0,12565000.0,7503.34531353
1563753600000,12565000.0,12683000.0,12101000.0,12310000.0,7619.39808956
1563840000000,12311000.0,12337000.0,11770000.0,11797000.0,9196.95112987
1563926400000,11797000.0,11811000.0,11327000.0,11611000.0,8792.82200225
1564012800000,11611000.0,12103000.0,11556000.0,11743000.0,7073.00169757
1564099200000,11738000.0,11738000.0,11456000.0,11680000.0,5539.77501847
1564185600000,11680000.0,12011000.0,11121000.0,11310000.0,8266.20538641
1564272000000,11306000.0,11417000.0,11000000.0,11310000.0,4658.22707119
1564358400000,11312000.0,11547000.0,11151000.0,11280000.0,4965.89960032
1564444800000,11280000.0,11500000.0,11146000.0,11323000.0,4773.20645331
1564531200000,11323000.0,11960000.0,11300000.0,11957000.0,8042.51654364
1564617600000,11956000.0,12412000.0,11682000.0,12317000.0,7300.30830386
1564704000000,12317000.0,12768000.0,12213000.0,12563000.0,9548.01565542
1564790400000,12563000.0,12883000.0,12523000.0,12773000.0,7491.78097596
1564876800000,12772000.0,13036000.0,12475000.0,12958000.0,8484.58320479
1564963200000,12958000.0,14213000.0,12948000.0,14181000.0,18719.86010936
1565049600000,14181000.0,14570000.0,13455000.0,13782000.0,22453.01941633
1565136000000,13782000.0,14408000.0,13570000.0,14219000.0,16557.39288205
1565222400000,14197000.0,14310000.0,13841000.0,14241000.0,9231.75268362
1565308800000,14250000.0,14315000.0,13980000.0,14248000.0,7624.83526974
1565395200000,14246000.0,14331000.0,13582000.0,13699000.0,8664.21798351
1565481600000,13698000.0,13918000.0,13434000.0,13876000.0,5737.5360073
1565568000000,13876000.0,13893000.0,13535000.0,13696000.0,3581.48838483
1565654400000,13696000.0,13745000.0,13012000.0,13147000.0,7466.96099317
1565740800000,13147000.0,13152000.0,12109000.0,12202000.0,13208.81054594
1565827200000,12200000.0,12770000.0,11535000.0,12619000.0,20920.03379127
1565913600000,12620000.0,12847000.0,11930000.0,12575000.0,17519.15336984
1566000000000,12575000.0,12722000.0,12201000.0,12424000.0,6445.93547673
1566086400000,12422000.0,12729000.0,12230000.0,12509000.0,6357.87368969
1566172800000,12512000.0,13191000.0,12413000.0,13165000.0,10273.77158288
1566259200000,13166000.0,13211000.0,12746000.0,12952000.0,8459.48670027
1566345600000,12959000.0,13014000.0,12011000.0,12293000.0,11402.28623537
1566432000000,12293000.0,12383000.0,11870000.0,12210000.0,9088.12379505
1566518400000,12210000.0,12523000.0,12138000.0,12443000.0,6873.32738549
1566604800000,12454000.0,12470000.0,11985000.0,12201000.0,4726.72264489
1566691200000,12201000.0,12410000.0,12000000.0,12218000.0,4711.94391647
1566777600000,12218000.0,12680000.0,12209000.0,12421000.0,7128.12167165
1566864000000,12415000.0,12444000.0,12088000.0,12208000.0,3899.29018809
1566950400000,12208000.0,12319000.0,11684000.0,11787000.0,6489.41656104
1567036800000,11787000.0,11788000.0,11380000.0,11525000.0,6298.06439684
1567123200000,11525000.0,11768000.0,11384000.0,11632000.0,4350.76365002
1567209600000,11643000.0,11718000.0,11500000.0,11612000.0,2750.65389976
1567296000000,11612000.0,11860000.0,11544000.0,11768000.0,2564.52409767
1567382400000,11768000.0,12545000.0,11726000.0,12435000.0,6302.83112041
1567468800000,12435000.0,12959000.0,12310000.0,12703000.0,9806.45336225
1567555200000,12722000.0,12900000.0,12438000.0,12641000.0,6669.27583971
1567641600000,12636000.0,12752000.0,12533000.0,12644000.0,3920.57195261
1567728000000,12644000.0,13014000.0,12306000.0,12341000.0,8927.34060442
1567814400000,12340000.0,12588000.0,12335000.0,12473000.0,3300.44318828
1567900800000,12475000.0,12579000.0,12271000.0,12370000.0,2998.75719124
1567987200000,12370000.0,12480000.0,12010000.0,12278000.0,5421.69210394
1568073600000,12270000.0,12330000.0,11962000.0,12078000.0,3132.17632188
1568160000000,12073000.0,12255000.0,11858000.0,12162000.0,3747.82512087
1568246400000,12163000.0,12466000.0,12038000.0,12427000.0,3436.84212336
1568332800000,12418000.0,12444000.0,12137000.0,12306000.0,2443.51292131
1568419200000,12306000.0,12330000.0,12147000.0,12253000.0,2424.39093154
1568505600000,12258000.0,12290000.0,12150000.0,12169000.0,2032.31464177
1568592000000,12176000.0,12251000.0,11953000.0,12133000.0,3908.91952001
1568678400000,12133000.0,12136000.0,12001000.0,12061000.0,4203.17884704
1568764800000,12060000.0,12154000.0,12010000.0,12050000.0,3927.0798215
1568851200000,12049000.0,12250000.0,11556000.0,12180000.0,6904.491687
1568937600000,12175000.0,12222000.0,12002000.0,12074000.0,3081.28623456
1569024000000,12074000.0,12080000.0,11808000.0,11891000.0,2493.56516351
1569110400000,11891000.0,11980000.0,11733000.0,11936000.0,3173.26096381
1569196800000,11943000.0,11960000.0,11490000.0,11545000.0,4597.23259343
1569283200000,11545000.0,11668000.0,9800000.0,10194000.0,12189.27183059
1569369600000,10221000.0,10587000.0,9811000.0,10143000.0,9974.20045584
1569456000000,10146000.0,10200000.0,9375000.0,9700000.0,10322.36470948
1569542400000,9700000.0,9914000.0,9431000.0,9833000.0,5463.77470047
1569628800000,9833000.0,9972000.0,9633000.0,9874000.0,3868.14817646
1569715200000,9875000.0,9907000.0,9543000.0,9670000.0,2898.38841753
1569801600000,9672000.0,9984000.0,9268000.0,9945000.0,8157.17697332
1569888000000,9945000.0,10234000.0,9797000.0,9987000.0,6643.78675421
1569974400000,9987000.0,10092000.0,9812000.0,10077000.0,3695.09916577
1570060800000,10089000.0,10130000.0,9786000.0,9937000.0,3518.31758295
1570147200000,9932000.0,9942000.0,9663000.0,9755000.0,3338.16773592
1570233600000,9755000.0,9791000.0,9570000.0,9720000.0,2297.85517253
1570320000000,9720000.0,9754000.0,9370000.0,9443000.0,3160.75687312
1570406400000,9441000.0,9893000.0,9295000.0,9749000.0,6586.42261914
1570492800000,9748000.0,9928000.0,9661000.0,9728000.0,3877.77878012
1570579200000,9729000.0,10300000.0,9670000.0,10182000.0,5787.8182771
1570665600000,10182000.0,10305000.0,10020000.0,10167000.0,4579.45123586
1570752000000,10167000.0,10443000.0,9803000.0,9814000.0,6349.28685378
1570838400000,9813000.0,9978000.0,9805000.0,9867000.0,1870.88197695
1570924800000,9879000.0,9997000.0,9723000.0,9807000.0,2289.99944652
1571011200000,9804000.0,9907000.0,9735000.0,9871000.0,2561.96675963
1571097600000,9870000.0,9944000.0,9675000.0,9719000.0,2837.93058097
1571184000000,9715000.0,9733000.0,9441000.0,9525000.0,3148.02448435
1571270400000,9525000.0,9649000.0,9460000.0,9563000.0,2313.84172892
1571356800000,9563000.0,9626000.0,9350000.0,9434000.0,2708.5521542
1571443200000,9428000.0,9560000.0,9360000.0,9437000.0,1841.45389053
1571529600000,9446000.0,9814000.0,9373000.0,9710000.0,2624.45985664
1571616000000,9698000.0,9801000.0,9610000.0,9663000.0,2955.21784118
1571702400000,9663000.0,9774000.0,9451000.0,9470000.0,2690.5030671
1571788800000,9469000.0,9525000.0,8689000.0,8826000.0,7029.06223189
1571875200000,8826000.0,8872000.0,8630000.0,8743000.0,3195.99332726
1571961600000,8743000.0,10128000.0,8706000.0,10063000.0,9376.12602054
1572048000000,10063000.0,11899000.0,10015000.0,10730000.0,24630.11773568
1572134400000,10727000.0,11275000.0,10551000.0,10975000.0,13557.94011661
1572220800000,10975000.0,11377000.0,10719000.0,10736000.0,7680.15692763
1572307200000,10731000.0,11056000.0,10630000.0,10894000.0,5143.49786317
1572393600000,10903000.0,10915000.0,10501000.0,10682000.0,4599.59655203
1572480000000,10682000.0,10990000.0,10488000.0,10692000.0,5113.48198377
1572566400000,10698000.0,10857000.0,10604000.0,10805000.0,3200.02664451
1572652800000,10805000.0,10970000.0,10754000.0,10851000.0,2544.98218191
1572739200000,10851000.0,10943000.0,10660000.0,10765000.0,2156.98902181
1572825600000,10765000.0,10996000.0,10645000.0,10846000.0,3242.36581783
1572912000000,10846000.0,10918000.0,10674000.0,10752000.0,3398.668628
1572998400000,10752000.0,10842000.0,10711000.0,10751000.0,2355.01125361
1573084800000,10752000.0,10795000.0,10546000.0,10668000.0,2897.74288014
1573171200000,10668000.0,10724000.0,10103000.0,10212000.0,4766.43183569
1573257600000,10213000.0,10319000.0,10172000.0,10248000.0,1786.85694212
1573344000000,10248000.0,10589000.0,10160000.0,10496000.0,2837.97081756
1573430400000,10496000.0,10511000.0,10069000.0,10168000.0,3782.32118472
1573516800000,10168000.0,10320000.0,10000000.0,10257000.0,3027.28853194
1573603200000,10259000.0,10287000.0,10143000.0,10211000.0,1876.98070932
1573689600000,10212000.0,10232000.0,10039000.0,10075000.0,2156.61569204
1573776000000,10075000.0,10212000.0,9860000.0,9914000.0,4147.27478969
1573862400000,9909000.0,9992000.0,9880000.0,9926000.0,1761.1646507
1573948800000,9934000.0,10056000.0,9820000.0,9924000.0,1815.96429459
1574035200000,9924000.0,9934000.0,9531000.0,9580000.0,3352.42119732
1574121600000,9580000.0,9615000.0,9361000.0,9503000.0,3631.799952
1574208000000,9509000.0,9553000.0,9410000.0,9486000.0,2431.5636425
1574294400000,9486000.0,9525000.0,8901000.0,9024000.0,6010.80668969
1574380800000,9024000.0,9123000.0,8202000.0,8651000.0,10814.24485621
1574467200000,8661000.0,8712000.0,8405000.0,8670000.0,3952.26249858
1574553600000,8675000.0,8693000.0,8164000.0,8218000.0,4506.87052334
1574640000000,8217000.0,8633000.0,7683000.0,8338000.0,13648.46006191
1574726400000,8338000.0,8627000.0,8240000.0,8410000.0,5867.68876664
1574812800000,8413000.0,8900000.0,8041000.0,8702000.0,9265.75223133
1574899200000,8700000.0,8903000.0,8615000.0,8674000.0,4045.7239098
1574985600000,8672000.0,9200000.0,8658000.0,9037000.0,4210.80049996
1575072000000,9035000.0,9106000.0,8726000.0,8838000.0,2495.78793255
1575158400000,8838000.0,8840000.0,8480000.0,8630000.0,3023.698278
1575244800000,8630000.0,8705000.0,8415000.0,8585000.0,1837.43925831
1575331200000,8590000.0,8700000.0,8520000.0,8607000.0,1641.81595301
1575417600000,8607000.0,8996000.0,8432000.0,8515000.0,5171.38101548
1575504000000,8515000.0,8810000.0,8480000.0,8685000.0,3969.79229665
1575590400000,8685000.0,8852000.0,8614000.0,8813000.0,3039.17313756
1575676800000,8815000.0,8897000.0,8776000.0,8784000.0,1910.69581081
1575763200000,8784000.0,8857000.0,8670000.0,8807000.0,2000.92140277
1575849600000,8807000.0,8837000.0,8792000.0,8814000.0,130.1540316
